danceability,energy,loudness,speechiness,instrumentalness,liveness,valence,tempo,genre
0.665,0.93,-3.543,0.12,2.3e-05,0.178,0.461,127.985,progressivehouse
0.527,0.864,-3.115,0.0499,0.00599,0.207,0.422,129.2,progressivehouse
0.562,0.823,-5.471,0.0644,0.0,0.136,0.365,128.144,progressivehouse
0.546,0.912,-3.447,0.108,1.46e-06,0.333,0.469,127.984,progressivehouse
0.512,0.905,-4.296,0.128,1.23e-06,0.339,0.334,128.009,progressivehouse
0.607,0.868,-4.432,0.0439,0.000679,0.197,0.0809,127.977,progressivehouse
0.512,0.891,-3.084,0.0843,0.0,0.155,0.298,127.956,progressivehouse
0.503,0.909,-3.223,0.084,0.0,0.119,0.229,127.969,progressivehouse
0.418,0.837,-3.929,0.0449,0.0144,0.0798,0.331,127.99,progressivehouse
0.609,0.911,-5.292,0.0663,0.082,0.912,0.0799,127.976,progressivehouse
0.517,0.71,-4.95,0.0654,0.0,0.112,0.0407,127.845,progressivehouse
0.479,0.69,-7.759,0.0352,0.0,0.783,0.226,128.819,progressivehouse
0.608,0.871,-4.639,0.0512,0.0,0.11,0.611,128.036,progressivehouse
0.514,0.753,-7.536,0.0654,0.0,0.107,0.217,128.063,progressivehouse
0.616,0.916,-3.439,0.0672,0.0984,0.0819,0.323,129.034,progressivehouse
0.694,0.903,-5.117,0.0612,0.00495,0.157,0.802,124.893,futurehouse
0.669,0.931,-3.385,0.0388,0.764,0.0526,0.25,126.06,futurehouse
0.654,0.951,-3.122,0.0654,0.877,0.191,0.504,126.043,futurehouse
0.715,0.806,-4.766,0.0632,0.597,0.495,0.513,126.034,futurehouse
0.641,0.977,-1.588,0.13,0.0,0.166,0.583,124.998,futurehouse
0.743,0.924,-3.489,0.0438,0.0151,0.186,0.179,126.042,futurehouse
0.617,0.979,-1.966,0.0815,0.0683,0.229,0.437,127.959,futurehouse
0.685,0.854,-5.757,0.0546,0.0126,0.024,0.501,128.037,futurehouse
0.549,0.86,-5.622,0.061,0.208,0.186,0.581,128.07,futurehouse
0.647,0.958,-3.313,0.0445,0.0348,0.0655,0.516,125.036,futurehouse
0.625,0.927,-4.198,0.0926,0.106,0.127,0.087,126.018,futurehouse
0.564,0.931,-4.046,0.0485,0.000195,0.277,0.181,128.052,futurehouse
0.548,0.809,-3.22,0.0652,0.0,0.268,0.189,125.945,futurehouse
0.548,0.9,-3.167,0.118,0.0279,0.097,0.259,126.14,futurehouse
0.623,0.85,-6.242,0.0387,0.43,0.941,0.432,125.031,futurehouse
0.816,0.85,-4.049,0.231,0.662,0.137,0.252,127.976,bounce
0.696,0.91,-3.906,0.322,9.93e-06,0.398,0.358,127.843,bounce
0.789,0.926,-3.987,0.216,0.307,0.36,0.528,127.989,bounce
0.875,0.849,-5.19,0.149,0.00568,0.319,0.609,127.988,bounce
0.777,0.774,-6.846,0.208,7.32e-06,0.0795,0.323,128.01,bounce
0.755,0.977,-3.408,0.111,0.835,0.0727,0.398,127.962,bounce
0.817,0.922,-3.183,0.132,0.869,0.283,0.437,128.024,bounce
0.775,0.896,-4.325,0.246,0.0378,0.923,0.538,127.982,bounce
0.759,0.715,-5.557,0.0524,0.885,0.409,0.0687,127.994,bounce
0.94,0.796,-5.72,0.123,0.608,0.453,0.543,128.012,bounce
0.755,0.969,-3.618,0.156,0.00633,0.0621,0.544,128.002,bounce
0.895,0.91,-3.873,0.177,0.0773,0.116,0.158,127.983,bounce
0.794,0.832,-3.83,0.237,1.9e-05,0.284,0.327,128.052,bounce
0.69,0.986,-2.455,0.115,0.767,0.0414,0.473,127.983,bounce
0.859,0.696,-8.998,0.316,0.678,0.0655,0.831,127.992,bounce
0.838,0.903,-5.017,0.0561,0.58,0.0984,0.818,127.991,basshouse
0.779,0.916,-5.853,0.103,0.474,0.0385,0.642,127.976,basshouse
0.774,0.739,-6.876,0.0407,0.564,0.0982,0.595,127.014,basshouse
0.672,0.825,-4.551,0.233,0.0934,0.648,0.351,127.982,basshouse
0.917,0.814,-3.369,0.119,0.282,0.0564,0.643,126.077,basshouse
0.723,0.959,-1.682,0.073,0.477,0.253,0.145,128.035,basshouse
0.795,0.782,-6.754,0.163,0.361,0.173,0.837,128.02,basshouse
0.808,0.994,-3.93,0.306,0.817,0.34,0.194,123.98,basshouse
0.897,0.575,-9.185,0.155,0.000521,0.0585,0.44,125.031,basshouse
0.827,0.533,-7.012,0.0717,0.446,0.314,0.425,129.995,basshouse
0.795,0.822,-2.571,0.092,0.354,0.113,0.414,129.98,basshouse
0.81,0.868,-5.558,0.0525,0.553,0.0566,0.624,126.02,basshouse
0.796,0.911,-4.631,0.198,0.262,0.333,0.397,119.915,basshouse
0.646,0.997,-1.642,0.0653,0.855,0.219,0.526,126.019,basshouse
0.799,0.854,-4.882,0.095,0.264,0.242,0.502,126.025,basshouse
0.607,0.914,-6.409,0.0603,0.756,0.132,0.219,127.992,bigroom
0.627,0.852,-3.579,0.0386,0.00961,0.0938,0.142,127.996,bigroom
0.64,0.908,-4.425,0.0406,0.083,0.275,0.111,127.994,bigroom
0.695,0.942,-5.929,0.0567,0.807,0.105,0.109,127.028,bigroom
0.552,0.747,-7.08,0.0305,0.862,0.105,0.201,128.054,bigroom
0.638,0.755,-6.678,0.11,0.0101,0.211,0.256,127.005,bigroom
0.717,0.83,-5.435,0.0985,0.697,0.519,0.642,126.008,bigroom
0.515,0.744,-7.912,0.0506,1.01e-06,0.391,0.182,127.939,bigroom
0.621,0.964,-3.998,0.0525,0.214,0.0752,0.195,130.013,bigroom
0.543,0.764,-6.422,0.0478,0.00168,0.756,0.158,131.995,bigroom
0.562,0.851,-6.946,0.0331,0.851,0.1,0.368,128.019,bigroom
0.436,0.946,-0.701,0.274,5.33e-05,0.618,0.383,127.726,bigroom
0.622,0.813,-7.66,0.0439,0.168,0.0794,0.0776,126.034,bigroom
0.559,0.758,-7.105,0.0678,0.172,0.127,0.205,132.036,bigroom
