,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
0,0.489,0.86,0,-4.214,0,0.0835,0.0256,0.0,0.401,0.119,127.991,audio_features,77AZRtRh1z93SxrS7Bpcbb,spotify:track:77AZRtRh1z93SxrS7Bpcbb,https://api.spotify.com/v1/tracks/77AZRtRh1z93SxrS7Bpcbb,https://api.spotify.com/v1/audio-analysis/77AZRtRh1z93SxrS7Bpcbb,211250,4,progressivehouse,Hollow
1,0.495,0.863,1,-4.476,1,0.0556,0.0356,0.0,0.208,0.298,128.024,audio_features,0GclHr7syAMExjnGx4iulK,spotify:track:0GclHr7syAMExjnGx4iulK,https://api.spotify.com/v1/tracks/0GclHr7syAMExjnGx4iulK,https://api.spotify.com/v1/audio-analysis/0GclHr7syAMExjnGx4iulK,210345,4,progressivehouse,Take Me Home
2,0.608,0.871,7,-4.639,1,0.0512,0.0675,0.0,0.11,0.611,128.036,audio_features,2eCjFwE5fwXttf6knCgX91,spotify:track:2eCjFwE5fwXttf6knCgX91,https://api.spotify.com/v1/tracks/2eCjFwE5fwXttf6knCgX91,https://api.spotify.com/v1/audio-analysis/2eCjFwE5fwXttf6knCgX91,193125,4,progressivehouse,Runaway - Radio Edit
3,0.503,0.909,11,-3.223,0,0.084,0.0333,0.0,0.119,0.229,127.969,audio_features,3nVq0q7AKONaAalr8s1dAh,spotify:track:3nVq0q7AKONaAalr8s1dAh,https://api.spotify.com/v1/tracks/3nVq0q7AKONaAalr8s1dAh,https://api.spotify.com/v1/audio-analysis/3nVq0q7AKONaAalr8s1dAh,180000,4,progressivehouse,Nothing To Lose - Tom Swoon Radio Edit
4,0.479,0.69,5,-7.759,0,0.0352,0.00227,0.0,0.783,0.226,128.819,audio_features,05BiVquekV6TGChaw1H0Kb,spotify:track:05BiVquekV6TGChaw1H0Kb,https://api.spotify.com/v1/tracks/05BiVquekV6TGChaw1H0Kb,https://api.spotify.com/v1/audio-analysis/05BiVquekV6TGChaw1H0Kb,134164,4,progressivehouse,This Is Who We Are (ASOT 718) - Club Mix
5,0.494,0.895,0,-6.434,1,0.106,0.00804,5.2e-06,0.334,0.42,127.989,audio_features,3z0cGXPyAYvCK1I9r7y2pD,spotify:track:3z0cGXPyAYvCK1I9r7y2pD,https://api.spotify.com/v1/tracks/3z0cGXPyAYvCK1I9r7y2pD,https://api.spotify.com/v1/audio-analysis/3z0cGXPyAYvCK1I9r7y2pD,244687,4,progressivehouse,Sandcastles - Original Mix Edit
6,0.616,0.916,9,-3.439,0,0.0672,0.00224,0.0984,0.0819,0.323,129.034,audio_features,0VVI8KIdwSMfxKXiDb409K,spotify:track:0VVI8KIdwSMfxKXiDb409K,https://api.spotify.com/v1/tracks/0VVI8KIdwSMfxKXiDb409K,https://api.spotify.com/v1/audio-analysis/0VVI8KIdwSMfxKXiDb409K,258233,4,progressivehouse,Time Is On Your Side - Original Mix
7,0.391,0.903,0,-3.729,1,0.0625,0.0388,0.0,0.346,0.433,128.098,audio_features,5wtfQW9yxNci1dWS4bRAC5,spotify:track:5wtfQW9yxNci1dWS4bRAC5,https://api.spotify.com/v1/tracks/5wtfQW9yxNci1dWS4bRAC5,https://api.spotify.com/v1/audio-analysis/5wtfQW9yxNci1dWS4bRAC5,193125,4,progressivehouse,Sandcastles - Radio Edit
8,0.436,0.89,9,-3.205,1,0.049,0.027,0.0,0.163,0.214,126.855,audio_features,1bYuKo7Ph4qS5Klw9zzD74,spotify:track:1bYuKo7Ph4qS5Klw9zzD74,https://api.spotify.com/v1/tracks/1bYuKo7Ph4qS5Klw9zzD74,https://api.spotify.com/v1/audio-analysis/1bYuKo7Ph4qS5Klw9zzD74,181500,4,progressivehouse,Last Night Of Our Lives - Radio Edit
9,0.45,0.866,6,-3.29,0,0.0406,0.00917,0.0,0.61,0.336,127.976,audio_features,1MVHp4OB3ZFtJp6QiLUUOB,spotify:track:1MVHp4OB3ZFtJp6QiLUUOB,https://api.spotify.com/v1/tracks/1MVHp4OB3ZFtJp6QiLUUOB,https://api.spotify.com/v1/audio-analysis/1MVHp4OB3ZFtJp6QiLUUOB,210000,4,progressivehouse,Age Of Innocence
10,0.562,0.823,11,-5.471,1,0.0644,0.00212,0.0,0.136,0.365,128.144,audio_features,3YsVbGQbqghjqr4QRPPPUl,spotify:track:3YsVbGQbqghjqr4QRPPPUl,https://api.spotify.com/v1/tracks/3YsVbGQbqghjqr4QRPPPUl,https://api.spotify.com/v1/audio-analysis/3YsVbGQbqghjqr4QRPPPUl,199392,4,progressivehouse,Souls (feat. M.BRONX)
11,0.478,0.722,2,-6.893,1,0.0458,0.00266,0.00831,0.114,0.287,127.977,audio_features,2Z6KB75kOBk4iQRZrhSJH0,spotify:track:2Z6KB75kOBk4iQRZrhSJH0,https://api.spotify.com/v1/tracks/2Z6KB75kOBk4iQRZrhSJH0,https://api.spotify.com/v1/audio-analysis/2Z6KB75kOBk4iQRZrhSJH0,225139,4,progressivehouse,Here Right Now
12,0.481,0.852,8,-3.089,0,0.0527,0.164,0.0,0.524,0.374,128.072,audio_features,748sWB2nDcVhd4XjnFdIl2,spotify:track:748sWB2nDcVhd4XjnFdIl2,https://api.spotify.com/v1/tracks/748sWB2nDcVhd4XjnFdIl2,https://api.spotify.com/v1/audio-analysis/748sWB2nDcVhd4XjnFdIl2,189844,4,progressivehouse,We Are Lost
13,0.532,0.836,1,-2.652,0,0.0433,0.109,0.0,0.223,0.375,128.149,audio_features,1GJYujCdZ9Wph3N2siamNz,spotify:track:1GJYujCdZ9Wph3N2siamNz,https://api.spotify.com/v1/tracks/1GJYujCdZ9Wph3N2siamNz,https://api.spotify.com/v1/audio-analysis/1GJYujCdZ9Wph3N2siamNz,202515,4,progressivehouse,Prophecy - Radio Edit
14,0.512,0.905,2,-4.296,1,0.128,0.00786,1.23e-06,0.339,0.334,128.009,audio_features,4n0U9f87RxxSwQ0SWejCKy,spotify:track:4n0U9f87RxxSwQ0SWejCKy,https://api.spotify.com/v1/tracks/4n0U9f87RxxSwQ0SWejCKy,https://api.spotify.com/v1/audio-analysis/4n0U9f87RxxSwQ0SWejCKy,187500,4,progressivehouse,Wasting Moonlight - Andrew Rayel Remix
15,0.379,0.805,1,-3.77,1,0.0401,0.125,0.0,0.075,0.27,127.965,audio_features,1dlkkR6C4fTNEJkvsNNz4b,spotify:track:1dlkkR6C4fTNEJkvsNNz4b,https://api.spotify.com/v1/tracks/1dlkkR6C4fTNEJkvsNNz4b,https://api.spotify.com/v1/audio-analysis/1dlkkR6C4fTNEJkvsNNz4b,217500,4,progressivehouse,Saints & Sinners - Manse Remix
16,0.422,0.855,9,-3.228,1,0.0459,0.00206,0.000428,0.134,0.147,128.059,audio_features,3nsHMiah773SMpIjU3BDrz,spotify:track:3nsHMiah773SMpIjU3BDrz,https://api.spotify.com/v1/tracks/3nsHMiah773SMpIjU3BDrz,https://api.spotify.com/v1/audio-analysis/3nsHMiah773SMpIjU3BDrz,236229,4,progressivehouse,Electric Glow - Arston Remix
17,0.665,0.93,11,-3.543,0,0.12,0.109,2.3e-05,0.178,0.461,127.985,audio_features,1ldPeby6Cv8Ae4vQZOdKzO,spotify:track:1ldPeby6Cv8Ae4vQZOdKzO,https://api.spotify.com/v1/tracks/1ldPeby6Cv8Ae4vQZOdKzO,https://api.spotify.com/v1/audio-analysis/1ldPeby6Cv8Ae4vQZOdKzO,251367,4,progressivehouse,Heartbeat - Cash Cash Remix
18,0.558,0.858,11,-5.56,0,0.067,0.00239,0.151,0.185,0.421,127.99,audio_features,1YnLw4BCcK2ir4H5jFcHQI,spotify:track:1YnLw4BCcK2ir4H5jFcHQI,https://api.spotify.com/v1/tracks/1YnLw4BCcK2ir4H5jFcHQI,https://api.spotify.com/v1/audio-analysis/1YnLw4BCcK2ir4H5jFcHQI,304044,4,progressivehouse,Here Right Now - Original Mix
19,0.546,0.912,9,-3.447,0,0.108,0.0766,1.46e-06,0.333,0.469,127.984,audio_features,3b4edUiGtIAVcy4Fpo03nD,spotify:track:3b4edUiGtIAVcy4Fpo03nD,https://api.spotify.com/v1/tracks/3b4edUiGtIAVcy4Fpo03nD,https://api.spotify.com/v1/audio-analysis/3b4edUiGtIAVcy4Fpo03nD,210234,4,progressivehouse,Waiting For You - Radio Edit
20,0.607,0.868,4,-4.432,0,0.0439,0.183,0.000679,0.197,0.0809,127.977,audio_features,63WGk6ue6ttTnyFLGh7ogp,spotify:track:63WGk6ue6ttTnyFLGh7ogp,https://api.spotify.com/v1/tracks/63WGk6ue6ttTnyFLGh7ogp,https://api.spotify.com/v1/audio-analysis/63WGk6ue6ttTnyFLGh7ogp,181746,4,progressivehouse,Wonderland (feat. Angelika Vee) - Radio Edit
21,0.527,0.864,0,-3.115,1,0.0499,0.00947,0.00599,0.207,0.422,129.2,audio_features,01J6iy59nDgDoEd0nhqgcu,spotify:track:01J6iy59nDgDoEd0nhqgcu,https://api.spotify.com/v1/tracks/01J6iy59nDgDoEd0nhqgcu,https://api.spotify.com/v1/audio-analysis/01J6iy59nDgDoEd0nhqgcu,176799,4,progressivehouse,Time Is On Your Side - Radio Edit
